0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
4.462409247229785,-4.680646313985009,1.7386792268102618,-2.4002280821108344,4.254711613593564,4.023742294589732,-1.7384364761536992,4.23503699300329,-1.807827595148784,2.0116849322815553,0.46596386916554733,0.8381000500397665,-0.8409497512789776,0.4270373798441201,-1.140448439402208,1.1123670352127852,-0.7892832305019617,-0.48363384842257945,1.3139755099479296,-0.04148435305059469,-2.0012037568374894,-1.4431312280615924,-0.8076400994547505,-1.2159563832861742,-0.43239970841271613,-0.5740340939764569,0.9066841960957018,0.7714538495586091,-0.9083815899191142,-0.5776932817537436,-0.16872558023094697,-1.8231809322087686,0.7304829407793285,1.2264081039131434,-1.1656427631387043,1.3528910176337008,0.9741133376541199,0.5511392044485469,1.8596505337441414,-2.144599568255283,-0.2722271725638041,0.44438423682722655,-1.0130960767560226,-1.0503827479149714,-1.12374929428783,-1.7195983411345894,-0.06573457479032782,0.0647238148480707,-0.3962674295021757,-0.041243310426834226,0.6657483439108008,1.2131143950510408,0.8527574199066603,0.2339296589860508,-1.2358951847146369,1.9281511162107086,-0.8996104620043568,-0.2031950222691598,-0.5278890972989764,-0.6946583105505585,-0.1922060866041177,-0.16422913098191078,0.09676265440883985,0.05580088582317205,-0.5592676628242134,0.28067034924291406,-0.515539568569591,-0.28315283837182126
-2.365659803955432,-3.7740896165103712,-1.4913197894034644,-1.152760436220283,-1.7507786769486777,-0.8793669204148884,-0.1709522926843322,3.3171218441492973,0.9259232215417129,0.3824223994002696,-0.15928989993527753,0.19928526401725102,-0.1544162043039081,1.0006526861498708,-0.9466481263039584,-1.123003453030185,-0.8717474611376015,0.5523807807163477,1.022163823785269,-0.9144547839851729,-0.5675839413313922,0.45942622887641293,0.28065151569299135,-1.185515444530677,-0.10625190002384742,0.8172646705505736,-0.6862583492838873,1.1159892004288432,-1.5885375260740429,-1.3247430700536804,0.06292582754767395,0.31193086104127643,0.7331536219974837,2.541662460544784,-0.7945807982205952,0.574599577131392,0.24235339364733294,0.9407951037650105,-0.2972009281935659,0.1261538535382095,0.9284983667199569,1.2716213284963445,0.5962448423782711,-0.19471683961108413,-0.10222722809069819,-1.4033338917552487,-0.1745427109756016,-1.4952011871941246,-1.2673817500756928,-0.5891129783565543,-0.2612350057728647,0.41836527577189253,-0.12873564401377718,0.9369267978874521,-0.9561229370877039,0.20969588631385117,-0.9932973896286674,-0.598860344829145,-0.47611123185590243,-0.48558078304151375,-0.5925961992271367,-0.1283966200418517,-0.0889383835110504,-0.7168749752164794,0.6900755596106602,1.7876232506275207,0.18156541070495225,0.0752796475063667
4.91171302350718,3.3524926824665546,4.466035346100587,-2.8898758990498497,-3.371605632954155,-3.301585187410108,1.0742603893149372,-1.948007946516366,-4.320885132884556,-0.9318725467859444,0.8739203196896101,0.40606920022498194,-0.3432875238258888,1.5408824133145258,-2.496847991835524,0.23697540174483056,-0.32210800341846224,-0.9329253256269547,-1.6179825394812806,0.5715121703971482,0.09966358229334994,-1.3543808331200662,-1.6664117032536714,0.8771006988926581,-0.7012812786959455,-1.3607838374781214,0.468466689584802,0.296034545096571,-2.4802303261618164,1.7116858407675288,-2.8384865723993333,-0.41190329466823,1.30348005618472,1.13137738889659,-0.5937152795966404,-0.7556376050985396,0.8942303026814317,1.712070719718016,0.3400723744174628,0.6703941536877155,0.41046201032980156,0.26526744489543674,-2.240587188604429,-0.5905258852808439,-1.1069567919400292,-1.3395964330738699,0.05032979492392807,-0.9461326584465307,0.4469573479101915,0.9387185314690856,0.263435293260206,0.33918441452309217,-0.5506385388599828,-0.2442444247185538,0.5258595278219065,-0.5952372363677403,-0.72711604470492,-0.10971340907327988,-0.8988952090675472,0.8999182103604325,-0.8561336645617704,-0.46484778936464977,-0.4699228736815665,0.2625780660074469,-0.06305184199795386,-0.9069077546835337,0.12791255777526817,-0.9965228575341651
5.010479324593935,8.754373120784912,2.543521098335058,0.3570560249159522,3.7338683556188514,5.774387818289061,-2.629064520819109,1.8546112075106724,1.0463913670050935,0.28752875885422363,-3.9183488563182114,4.410723778696972,5.291227292638001,0.6580156073040393,1.0913035391658807,-1.1760413219899684,2.1633727037135215,2.178479480601322,-0.6315813651036857,-0.7415893060716569,1.9456910521512305,-1.2604569419842355,1.0277771459821436,-2.1938929868105994,-0.26124129296158766,1.0351563009089872,-0.8593092857833485,-2.0218411845423048,1.810492006739332,2.3391022945537077,0.5596033211930819,-0.24051437302569872,-1.4998443305837266,0.9374882888388262,-1.3094024346861894,1.8099873568432059,-0.725998089836914,0.816855146197945,-0.6597690718609,0.320770703163021,0.04352678269911669,0.8004238968538391,-4.009297880185725,0.8947834551563519,-1.5218867476227367,-0.39009965977847433,-0.7364255455094535,0.28178049191145965,-0.37578559582183896,0.18860288836233985,-2.012760487831424,-0.8482669582018195,1.3023223323853328,3.3052445951261658,1.919921938987537,-0.056115280780803016,2.381634274947898,0.7642313893423397,0.6812520369854351,-2.064698117675672,-0.3354398041824989,0.37226887557603056,3.6068119684201707,0.2996998032714221,-1.3743785614995836,-0.7145539948777887,-0.013312713484020371,-0.8343370282346139
8.793062429461164,8.508223114292939,-6.966529240554141,1.5045575868331285,1.512948696058223,1.2185761105445698,-2.3092921250462006,2.9489375324585985,1.4143842237247135,-3.065000696021896,1.3197832672981598,-2.9587499673720696,2.3864079149414135,-2.054887770457382,-1.4353777741761404,-0.012646697240481617,1.2743876539353085,1.6454887442240245,0.20567440641647022,-0.45669654739747256,-2.334231429610642,0.6531557977537119,-0.9269305912151352,-1.1250987611138847,-1.6140014793021318,-2.870310858978272,-2.2545113483782595,1.6795240591683716,1.525885758246466,2.2882016401799254,1.4065292537529637,0.07974571708504093,-0.831860883479024,1.4375686883031695,1.0257662859700272,1.0346156060013183,1.5792705541394934,-0.10701239794166244,0.27241596369624504,0.3062403015101297,0.5728674319079289,-0.028669674948476425,1.8695736784223171,-1.9407850068449009,-0.6204528336156979,-1.5713725637731772,-0.008482359290267284,2.27476894918118,-1.3010952338125892,1.1505787816290562,0.39230661866216837,1.7898274934472655,-2.3155101874044046,-0.8056072707606365,-0.0032537531273792108,0.3230162251827711,0.4894603669022432,0.04098998478746134,-0.40275544157068593,2.3673525974258514,0.08508723188302554,1.390711051228428,0.8605445716570831,-0.3334717708406092,0.4631721222967119,0.028736648470007974,-0.0821095782995236,-1.8440670990943757
-3.4968628405626614,-2.3236781775780866,0.9600795405011633,-3.2019762132040444,-3.646292987155999,-0.2467160241311111,0.6186404666482705,0.6678890092212447,-2.7065222416891954,-2.3358355445827637,1.6088150834403405,0.7515260932685353,0.07073766180271021,-1.2462414181524752,-2.0277329145115224,-2.8576161939209164,-0.22340655369623433,2.0852640271651324,2.802290478779961,0.30314693972959966,0.9582658375684832,0.18924819504571963,0.9867309538681027,0.4074425360183343,1.8985471126838889,1.3183905899582342,0.20702538215582955,-0.12313132730495659,2.7470000416615803,-0.29169511691114547,1.905930065462307,0.4565048007493934,0.6613912472776713,-1.3384160691932843,2.575587514308004,-0.6549400854053657,-0.36019902525444275,0.015577256543680388,0.8556730484318869,0.935298629447109,-0.1289789062285318,-0.07237297145951636,-1.3978568960659024,-0.6074081049712298,-0.42420837298263286,-1.1444495882788832,-0.8011373520472759,0.7826295139876162,-0.30059307940677804,1.196845676797073,-0.7001012083459777,-0.35803301294692536,-0.26620930485668426,-1.3951355106684327,1.0038035802526548,-0.04307855516951304,-0.05496177928447998,-0.8034372690450595,1.4514960595739568,0.7909835034506,-0.04011295360866414,-1.7015941582863063,0.7079474186538793,1.3173741004440713,-0.01064373659179785,-0.9300364560085718,1.0598070422488406,0.7544778387356874
5.548564426399122,11.07235500805205,-5.701579457283345,5.030891454790868,0.2499305755415587,3.3582570190656518,-1.6104209137468948,0.7788062285947154,-0.07088582741737023,-3.3007130972710383,0.5969424665729862,-1.3264897005234828,1.3256768877393292,-4.389091211021325,-0.8138768819734831,1.3302637974578864,0.5334926471808886,0.9382151792217364,-0.20579601888181115,-2.1350079089086003,-2.045356436266241,0.8559263779923174,-0.9953997897625915,-2.084615490298781,-2.466405147887702,-2.1614112183816703,-1.1067518373197656,2.010124223563662,1.0943703549265604,-0.498807431834543,1.6199169718422688,1.3149169237062186,1.7437425600796752,2.1427194510792074,0.10660900199065297,-0.32783645621580665,-1.7911390726822018,0.053997490080128906,1.0835926516713128,0.3347711297622473,0.27093477086377504,-0.2771458237438419,2.0016703234727706,-1.0302351975597195,0.20976927951665345,0.6574301353537025,0.9279202338696801,0.7790413897050978,0.5254672278570983,-0.7817269429260041,-1.3054647621493662,-0.8460077782697033,1.0710575388662724,-0.6688573273381163,0.6890043957606208,-0.1759317120329421,0.9206173966805149,-0.49081364644192593,-0.9395739318890504,0.8442576734400035,-0.20011806370247082,-1.2518274540597654,-0.20955722614484992,-0.1537836285077012,0.12008844458952062,-0.6712860647987846,0.7829842248985348,1.0990118833209497
-13.547559018200227,-0.11504288848406473,2.339317703568653,0.7538641372306981,0.60452920966174,-2.059259430432734,-0.06197392184430258,0.7634923856460364,2.385390344918816,-1.3950141391012791,-0.024887951527251127,0.21476464091634173,-0.15217638629003244,1.292827217382493,1.507267338084522,-0.06441420278475878,-2.22529095286197,-0.9481332460589689,-1.1105567508226875,-0.9896260652297637,2.8734538062450827,-2.8320165478672483,-0.7023109771989553,-0.3605161466816091,-4.266586401256397,-2.5957275096101684,6.03388656114682,-1.561850778281901,-3.247097108228973,0.44312870651636366,6.684063981216408,0.32537357169201514,-1.4007693215157078,1.5298937663923045,-1.4208646006344985,-0.2633906699482385,0.16135195197273197,-0.6177998324184857,0.701181381509121,1.8699992679968964,-0.527880275846735,0.8475404536601007,0.24811454012456866,-1.1095283950499197,-0.6193215817713361,-2.392049006024534,-2.073732360262922,0.7910522865840004,-1.627734353988287,1.6742738578682463,0.10335902326917115,-0.6867504098965447,1.5305338506938004,-0.9630684148466012,0.44313672613340216,2.4709495088376516,0.41913983783166925,2.497703414528902,0.023431869236038724,1.2074837272094272,-0.3966321296960582,0.5121613158197185,0.8588131368523249,1.6209159395896644,1.3949390656730951,1.0309577544096509,-0.19304572652866187,1.2139357693333426
-0.6341616057462505,2.568557324509796,3.0440808856051795,2.023351808362311,-1.1823594107533508,-0.5218215268845477,-0.5674287111351829,2.009524359062714,1.9044674709393195,2.143191712671506,-1.3264179744507858,-3.222542966316843,-1.0380745681897725,-1.7068702986233122,-0.10505920213775458,2.274797594886733,-1.6741755054042498,-1.370230112459691,0.0987572730924386,3.2261839468504365,-1.1142519919946208,-2.3845478082697924,-0.28736979773159677,2.811768126893282,-0.3890343968872484,1.7855551749296383,1.460828468472429,-1.7185684849918021,1.2523767023622459,0.9354313903982484,-1.6468290674890782,1.7977960231520866,-0.3643258526169391,-1.8900454353625284,-0.12453975920537881,-0.9470478378728235,-1.840123346226221,-1.489538702521969,1.585724528236527,1.0937170661461855,-1.93825816492073,-1.5079826505511218,0.9675567341872162,-0.2371210138970206,-0.25851911048103215,-1.2660007232730526,-1.320070653113245,1.1169783186482611,1.5513950492281907,0.02387787650151775,-0.09610317713627264,-1.4945172448598893,1.5618236508826142,0.36048563090022134,-1.1097366212265258,-0.6385166252632993,1.245487847506343,-0.6397521818312754,0.34392186329218205,-1.2236766428181003,0.5953722382860149,1.4660568151422344,0.328183405321814,1.1002466620795472,-0.5708322877363311,1.0623347436610628,0.48998527074627524,0.0778492441685456
-1.7442240482787197,-2.579490068308785,2.6069439619929815,-0.11396002176292178,0.11480424053849811,-3.316249629107448,0.18151075562066038,-0.02781955390862842,-1.3685200590616613,-0.741108216001136,0.6698807217024257,-1.8223792134097703,0.5482891752090445,-1.4850939826694476,0.5612419047939319,-0.6907201699449853,-0.1055362598348093,0.3234549548149663,0.2630036456924115,-0.7446830896256593,-0.5782133005993503,0.7165863818880941,0.7145100641159599,0.13007434854765365,0.28287905493384946,0.07383862282463127,-1.5508849637727646,1.037333781505501,-0.3298813654086468,-0.21124494400902105,1.7548333554918165,-0.09735849417534147,-2.150933698942997,0.02538948166840082,0.7711045208997791,0.4988551141459865,0.25492070966295566,1.3103822358109811,1.0960420165822409,-1.2285986205475588,0.9482234362010598,0.009063142830758797,-0.7664862275734488,-0.7016259028468298,0.0836341188740685,0.13528683987346876,-0.42450716069504985,-0.7776695266845307,-0.9614204312646483,-1.628227881320981,0.608524396759015,0.23702732011447766,0.21716541707430126,1.1802133227781497,0.6231758192894304,1.0559775323372484,1.0822295853258461,-0.11255447288874278,0.5986129403044638,0.8123761722887208,0.16984854391870718,1.5250875991532526,-0.5713715111160818,0.07234462248985582,-0.15700740715302136,-0.11253842440619437,-0.3132406169873805,0.8265920525654252
3.8966085378868542,4.608066036833484,-1.3328008775119746,-1.5567663166220291,-0.482766901665096,-1.6323134507743509,-1.7635539514171796,2.2632759564641707,-0.08465199439026917,5.558248807977217,-0.9472285739431546,0.3123282093725463,-1.5393995847461668,-0.5184921412439163,-0.9455801626128977,-0.9296997316710705,-0.22929352484210114,-1.4074661856084092,-0.9408975820027807,-0.12473598935242673,1.4922479388206693,-0.28706228751991403,2.041486103237701,-0.3461492843279711,0.0058750168982158926,1.0929591924253244,0.1245657986131336,0.013514479567361171,-1.8002794986692272,0.6409065735151336,-0.6833006904705243,-1.402779733942814,-0.930810646017805,-1.215414161876169,0.11628680092492143,-0.15773601757308908,-0.16779890062764127,0.08204304173113106,0.2558262770251732,0.808756102895921,0.8005975292868398,1.4558135023210017,1.6043554580857005,-0.34659062705159466,-1.7295589666496585,2.2181086356692608,0.8700073745360388,-0.49306805793986797,-0.28510516463897545,0.3292366233136443,-0.31308965666447713,-0.01844143719243524,4.152267579354971,0.44863106462717256,-0.24236113284554792,-1.3210105632575515,0.272599982236414,0.7439758825949556,0.23275812303343288,1.1471287196198676,-0.40245626590262024,-1.8495146052228646,1.1075495769501835,0.3281256839955034,0.4498209486716921,-0.034174034349552136,0.5039496361444357,1.5795616937709527
13.908537677777318,-3.4223061362826273,-1.4444144398835688,-5.351783567904116,5.539540515457769,-0.7807273755413775,-0.351866663301198,-0.6378518007348597,1.6790180176996607,-1.7197894174888064,2.0192975617689535,-0.6251773161370004,-2.1416814453597435,0.8034678570048562,-2.9327661544063695,-3.7044731553794574,1.2572776199940028,-0.9300264348257047,2.2846900377776276,1.4277752874067056,1.5126433559934231,-0.15125847125392877,1.0103493014765137,2.421275344268277,1.1498630758224375,-1.274778388946291,0.08596410625665912,-0.16962539403042387,-0.9669667914663551,0.3243076279430973,-0.9081157372639481,-0.2754339436956272,-1.693221035817739,0.10074430521387932,0.8654261243891922,-0.7424176261314221,0.43132290474605806,0.6426913477130325,-0.34306091947949285,-0.2672895975606186,-0.40655332685684964,-0.41115081817425,-0.6600921459575246,-2.554479608823757,-1.5139343529285862,1.030240010313315,-0.2042946933688539,-1.2646924387231775,-1.7508551435227084,-0.8472308322693348,-0.7604998871421597,-1.074985963706032,-0.14485455644554054,0.47063457426674377,0.3727965196040668,0.8223747075301113,-1.1556502137266196,0.17109279126301244,2.3679615824039475,1.5382740847055891,-1.4020209075051373,0.1877586363712742,0.686369810381079,0.6519768677118291,-0.14148813334222315,0.35036310195660997,-0.7472809946796051,0.5972426304477528
-1.851390935148197,-3.8905905872448447,-0.08545571990452204,-1.0698109384117584,-1.5326983136990535,0.2713391875255167,0.035979615849159395,3.3600307605989737,2.448453874152949,-1.0288238005105304,0.5150312149058649,-1.2971664114396912,-0.7929433104175142,1.297560337416602,0.38256997474788207,-1.7682138902074438,-1.9853437514096783,0.7313780235809747,-0.2794041276031167,-0.926893097542915,-1.346392140581623,0.6175501093015235,0.6758411647023472,-0.5001262197510694,-0.3688144228834132,1.7618378036759288,-0.42337084985175416,2.072327809958683,-0.7809699580108459,0.17431896000543892,0.45169584802600776,0.230981771271575,1.216928347837213,0.0549460134042965,-0.5880673496381136,-0.3149488621483359,1.3156074256412273,1.7966694292985737,1.0061355250929611,0.4186626540879458,-0.951919035663004,1.1417654726267448,0.16369849927607316,-1.2583969159194999,1.79375464010201,-0.7322666532234111,0.34625900427141093,-1.4540647529437714,-1.4061446783081337,1.5662558254600036,0.7745493361857778,-1.4374401745297691,-0.06808535401901142,-0.3060236737127494,-0.8543689446725019,1.8370788048703355,1.408718755404799,-0.5294846857947372,0.7123161676525722,1.1129529306267307,1.4591927560175568,0.9655876956436531,-1.066706887558879,-0.2504611063966883,-0.5785970412603326,0.798126064388317,0.024978819070952153,1.4105815769371675
-1.6659399394747092,-1.306619309637396,2.2968997658131545,-0.11131260998245002,4.190507355950501,4.4749749783762685,-1.0466050016493122,-1.2816433232028366,-1.4042021512941538,3.6173704405999745,-1.1014750741199906,0.0436807356080861,-0.9567452533937447,-0.6079611917895384,-0.5954345306507097,-0.5176532335537577,-0.8562115657166995,0.9324390025049003,1.0091197081878382,0.37764403776246425,-0.20954803605632094,-0.4801479524834153,0.5338292160632143,-1.5544319875267343,-1.0057300424081541,-0.6379145649355525,0.44078702447182255,0.8359751118808061,0.5468116897442391,0.6670162213031182,-0.45090843219462035,-0.3982239034693286,-0.3810487135395305,0.01885698245846355,-0.17019845234520056,1.3587086446984153,-0.33251885921726815,-0.39416206949776633,-0.2455622716946081,-0.07262883978802961,-0.5758584106451852,1.4579700706906242,0.8291086480835844,0.19644087736982632,-1.0299302359856768,1.0190777530215513,0.4816770700585028,0.5739543715613176,-0.18754744051143069,0.3410911174856166,-1.9705128609610694,-1.1643899391288342,1.6033655556591697,1.0088018541744044,-0.9369477142383945,-0.4247253847843533,-0.15195582854240658,0.20508123274674434,-0.3079107441900778,0.7433839911812813,-0.5704316904897613,0.7360288053163582,0.06822363344942785,-0.19631219939839822,0.9609697227697601,-0.1419587921857599,-0.6147502331919197,0.506826709742428
-4.158436185521751,-1.7826849377686427,-2.0087654802771926,-4.4347556107967865,3.0442520298330726,-5.387185380515834,-0.8300073166030342,1.2982235572679048,1.9281907932135167,-0.6764767581526997,-0.29208777345023174,-0.8156275392825177,2.1422697798280717,1.2706623715567356,-0.15413195253000428,-2.8120859146984283,1.8351980238892944,0.8833747520791951,-0.0621035377380491,-1.130418009305543,-0.668607144071837,1.9313303644978803,0.5627709146663354,1.1431287589641637,0.6236490751790965,-0.9456147862119075,0.03648152014567125,1.1767969647984469,-1.0864852767936155,0.24313735768701952,0.09378366240031531,-0.0819403889264431,0.6939624724233844,1.485917386878088,-2.222156925187879,0.23982608530953062,-1.7972248273111826,0.9890441577731987,-0.7480905645377407,-0.11497678187227607,0.27597699344972776,-2.3009990725520457,0.7205105189612956,-0.629470123358506,-0.4211033850632537,0.35586932651600434,-0.9671994033723865,-1.1076133543203288,0.8010566707991892,-1.2483829439003713,-2.0455876741729586,1.3372719375805548,-2.3205509037995546,-0.4727479410398252,-0.8542149075822879,-0.502604586606009,-1.6770161756083348,0.7131311546845942,0.5432848009320943,-0.6603300299521434,-0.4763597134704973,0.7770470205754765,-1.1934912128381314,0.8505091071240616,0.3889405387927002,-0.6836355672270014,0.3406583838299098,1.1241722536755088
2.520908339229533,-3.270916567072336,-3.452330885197435,4.228691094227352,-1.5533643145361617,0.14455157829053802,1.1181078806996887,-0.5403071497800209,1.0447564917370107,-2.1666325392516916,0.4613099330481405,-0.20803943771197023,-0.4891538744442558,0.800490449925798,2.640025923319087,1.2911433137151278,-3.41483026540397,0.0670072124419323,-1.507950381750894,0.76904894928192,6.330594227490304,-1.9015065475998294,-0.47883679640460186,2.1468081555293663,-4.0248490356029585,-5.068941850441757,5.1089796415877995,-2.9415033562898953,-4.01613934334284,-0.41048404576193787,6.462625162595908,1.7092713824151282,-1.035710099560457,0.21825045948198568,-0.06178014615014189,-0.1434267033169052,1.0583488085012664,0.24935030215520032,-0.5667853268283617,0.1994218550655292,0.8202181601370523,0.39550435026453146,-0.40367918025791827,-0.06603534003734136,-0.1363808011398182,0.26442531605037545,-0.3568400827527436,0.5478520816103262,1.2219016591444405,1.1532957576298681,0.7490306573978177,0.8412341680632651,-1.57282909759703,0.696725711683899,-1.0455752821071733,-0.27038255797037974,-0.37254375641199355,0.2695903462613391,0.49949488736581965,0.6380786863619681,-1.2381181905081307,-0.5519514561000912,1.6533288645468325,-1.1372714468022187,-1.694211854354395,0.43158708544897756,-0.19767929335106216,-0.40900341128544465
-7.555126482283792,-0.727950799754504,2.368389328071831,0.45581667539028387,-1.6737456542181885,-2.088402792191031,0.5420587991170047,4.070840138514935,-1.5965680474759838,-0.958143097181465,1.5247116489152244,-0.9226949057484326,-0.7151585953204361,-0.2565419304484599,0.9191776635106138,-0.515681483821839,-1.641408071302515,-0.6996631979398875,0.48236687971185604,-0.8811941886309709,-0.9656527902162718,-0.27801336405397203,-0.3371381089004678,-0.4573125495392846,0.40520303486845166,2.0909364832261903,-0.795120453387692,0.6262587933600446,0.26457536588699687,-0.4225971886217496,0.9871761700267138,0.7389421640191329,-0.8253112580037487,-0.2763947557484231,2.7727428170384223,-0.42966758725284604,0.49234806625952343,-1.075757765039191,0.8770155893157969,-0.739739291685201,-0.5733214110672341,0.11872806071000278,-0.0666486554051531,-1.562207517489626,-0.811885936394581,-0.5875357644293037,-0.6072787329912323,-1.762719416981395,-1.5418829740285849,1.8980105481935106,0.9793132982316969,-1.8931725036492042,0.581554483335098,0.24991376954123598,-0.3995829095901872,-1.2604969897111837,0.3084122416487905,-1.2181668868270685,0.42548891632477714,-1.2343891924311066,-0.8914935668857504,0.8226765356235047,0.6603959842819966,1.339812948776338,-0.4277074110466589,-1.075432307323023,-0.06399324713436064,-0.8755403908000194
5.79139573615341,-5.1424040666590285,-2.866215117774775,5.281216686141139,0.6595118326219486,-2.91760742884548,0.6541983013800392,-2.794223492523749,1.239416591366989,-0.4005631615236853,-0.43253184386706506,-1.8530032257714801,0.23366267720259035,-0.2482881865423887,1.693689989110574,-0.548090208084362,2.3056650941625105,-0.6116916069629418,-0.4207344556142652,-0.9942679537346932,-0.31141377480868665,2.061223787407279,1.104387310517327,0.7766021923062023,-0.4570930227993586,-1.4974750905188998,-1.116711228782031,0.8946347373619207,0.30129850309504025,0.3761830657663184,0.5713093664336918,-1.058721427194461,0.37436652755009103,-0.9694550192768863,-1.0596929978981122,-0.3830782077720506,-0.8177381152376951,-0.13945088940025063,0.32923451451576596,1.164286090956081,-0.26629894364051865,-0.8728636877184922,0.14553743366873523,0.5798891630042932,0.21713229302898363,0.4694785644715065,0.4700610650006133,0.8115891342332611,2.4764862666811047,0.9053458298429626,-0.7524392905631603,-0.11678542893670871,-0.4021804941673094,1.321220621441618,-0.6890094845862876,-0.3498551050155541,0.16309572865890573,0.3752750336217638,0.05254360463019899,-0.5333321650435047,-0.02715158900544141,0.14690365159897234,-0.3512980656249055,0.9614929978041028,0.04140769178621632,-0.1265562450587955,0.2733335782522672,0.17222870679260294
3.4649135915324707,0.3756720467497192,0.13600985808150082,2.6949708070018508,-1.8705016353896131,-0.9558813809547948,-0.5268440144551961,2.45569468819557,-2.309697927646358,-0.06289062724317307,0.7745044545421766,-0.8606380394705349,-0.057956742376909426,-0.8938453435767009,0.6603923324056411,1.4461152290250365,-2.6278044426829035,0.3545403565749514,-0.09202986128170017,-0.9921334339285733,1.2782019279906518,0.12068326211956744,0.12112724930724152,0.5051753002318259,-0.4264705820945386,0.3832536372742435,0.3426627205223078,-0.6321887026465886,-0.9518469427742129,0.49979750485530366,-2.7718433192498853,-0.7074108223439394,1.7332311626261137,-0.592007107574329,-1.4346736118404917,-0.6064747565755569,0.06740587928647346,-0.7067911872671215,0.9076472153096492,-0.03777364664971085,-0.8066734122389879,0.5332324273451284,0.6294854447462984,1.3385034798799291,-0.09667880749962225,-0.3495617336680051,0.10497874392154513,-0.23885548352548536,-2.0990201573433276,1.1427858806518,0.4274148991553989,-1.2756255412523196,-0.1929393292885506,1.2144440333968725,0.7068983662365373,-0.7193115887181725,-0.22964306947603702,0.6833150300896368,1.20392631651433,0.08934948359621328,0.39341840292080194,0.710022695809135,-0.11665421271422918,-1.38332794523298,-0.9523786775415897,-0.5508699493629972,1.3353802735582339,0.05834225226064368
2.9175520304836975,-0.3734027087112795,1.5861619690205244,-3.225606642169517,-3.9729451028302494,0.7205647997369141,-0.35886252542074554,2.1900193623836604,-2.423256254513957,0.1118686920454123,0.1843907061353672,1.2070140331977883,0.665874393634006,-2.3853938323150934,1.0553933760524146,-1.379865722659778,-0.8700406238729772,1.3129398245428232,0.6789681730377612,-0.432561370979107,1.028080804048347,-1.0150986817814052,1.9504772546663827,0.34688137820067155,0.9273868079715333,2.3934873835594166,-1.5210171511781017,0.4897599973834672,2.3940526579009993,0.04425625890653705,1.921712221649696,1.0382587695312997,-1.0744045266117175,2.4668517379636463,-0.860979290405102,-2.154081968899433,0.36221183568462517,0.8684518158792426,-2.21156363478448,0.048175892381699115,0.329552523533667,0.898565345153524,0.08457617176592726,-0.8647163437184485,-1.322327741422349,-0.5288083518467679,1.4751765196572961,0.2175107302686483,0.47578885040285424,0.8060071170159724,0.37115473108512986,-0.6800276883034787,0.9753820717029577,-0.5355756952123015,0.8070591196320742,-0.309363378347881,-0.4995426318504387,-0.12858820389078776,-0.6365843583552612,-0.04472780607511391,-1.4805727820426655,-1.0201023653190051,1.3053045123353018,-1.25793068531741,0.8270425105228955,0.8339829465691793,0.4020190516104023,0.06807487234057559
1.545811443267173,-3.959880711169422,-3.755733819304682,-1.1535388698846893,-3.0357272823880677,2.9212642614671114,0.4903335796707012,1.7594519776176654,0.6226327499281978,-0.8714441166075904,-0.38914217748683744,-0.5735714521601855,1.3097344014180645,-0.10973675253728118,0.7128046244963946,-0.28561933382797106,0.8667868565301683,-0.5107892579536971,-0.8185486804572769,-1.4581808242248526,-0.27024331083498226,1.3770201719428614,0.3666777748411207,-2.0530957351565253,0.181907021875277,0.31834538570886406,0.984691735163151,-1.6613819735990822,-0.709012801265151,1.230942940231141,-1.2016865809855068,-1.3868656457406754,-0.17685642218393818,0.19312776195597425,0.6493618514452397,1.926834781579801,-0.9370835530085141,0.1715678872787938,-0.48254922108742704,-0.15841317826065066,-0.40185976090107167,0.7515233640464727,-0.8393400548141786,-0.8249019238956568,-1.3788857170169888,-1.8542710356114516,-0.5259810789008679,0.8003431727094733,0.7924498099106239,-1.5594086778825933,-0.08773400976631957,1.3397539641598364,0.6645581510094766,0.4608268769000702,-0.9543791445126485,0.13141723344097656,-0.7440255655664051,-0.06913942541109977,-1.1880339771788446,0.16190143862362036,-0.35525965549776756,-0.34907739600347326,1.17110494426037,1.2550407746176089,0.4114166743037986,-1.5504944908287246,0.5975815695353349,-1.2497856253337143
